N2H4
DUAL = 4
10.0     40.0    -602.4973433866      602.4973433866
15.0     60.0    -606.2448967256        3.7475533390
20.0     80.0    -606.4395652577        0.1946685321
25.0    100.0    -606.4452674676        0.0057022099
30.0    120.0    -606.4536077068        0.0083402392

DUAL = 5
10.0     50.0    -602.5122371310      602.5122371310
15.0     75.0    -606.2464348142        3.7341976832
20.0    100.0    -606.4396753298        0.1932405156
25.0    125.0    -606.4453570024        0.0056816726
30.0    150.0    -606.4536948918        0.0083378894

N2H4 SG15
10.0     40.0    -583.2372843277      583.2372843277
15.0     60.0    -597.0610324488       13.8237481210
20.0     80.0    -602.3406103666        5.2795779178
25.0    100.0    -604.1757871644        1.8351767978
30.0    120.0    -604.7148276389        0.5390404745
35.0    140.0    -604.8519029316        0.1370752927
40.0    160.0    -604.8756833776        0.0237804461
45.0    180.0    -604.8780683989        0.0023850213
50.0    200.0    -604.8786837718        0.0006153729

H2O
DUAL = 4
10.0     40.0    -466.6690788431      466.6690788431
15.0     60.0    -469.7388034682        3.0697246251
20.0     80.0    -469.8712722830        0.1324688148
25.0    100.0    -469.8761865735        0.0049142906
30.0    120.0    -469.8818870225        0.0057004489

DUAL = 6
10.0     60.0    -466.6777019874      466.6777019874
15.0     90.0    -469.7412561187        3.0635541313
20.0    120.0    -469.8712899873        0.1300338686
25.0    150.0    -469.8764812878        0.0051913005
30.0    180.0    -469.8821782708        0.0056969830

DUAL = 8
10.0     80.0    -466.6796233934      466.6796233934
15.0    120.0    -469.7412338422        3.0616104488
20.0    160.0    -469.8715845667        0.1303507245
25.0    200.0    -469.8764847953        0.0049002286
30.0    240.0    -469.8822034860        0.0057186907
